check,passed,detail
All FDS service records retained,TRUE,113 of 113
Stable unique record IDs,TRUE,
Coordinate groups reconcile,TRUE,
All three layers have valid coordinates,TRUE,
Main NADI selection includes all operational statuses,TRUE,
All listed NADI with usable coordinates are included,TRUE,
All KK with usable coordinates are included,TRUE,
Nearest NADI is from the full listed set,TRUE,
Every nearest NADI distance recomputes,TRUE,
5 km spatial membership agrees with counts,TRUE,
Threshold boundaries: 5 and 10 km are yellow,TRUE,
Long Banga selects nearby relocating centre,TRUE,
Open comparison cannot be nearer than unrestricted minimum,TRUE,
Classification uses unrounded distances,TRUE,
Unmatched clinic distances stay missing,TRUE,
Named clinic distance matches the linked clinic,TRUE,
All red coordinate groups assessed,TRUE,
Red-only export uses the current 10 km threshold,TRUE,
Every assessment uses the corrected closest NADI,TRUE,
Terrain coverage is a percentage,TRUE,
All red sites have terrain data,TRUE,
Slope values are physically bounded,TRUE,
Candidate distances obey 10 km search,TRUE,
Candidate coverage follows 5 km radius,TRUE,
Site counts reconcile with candidate rows,TRUE,
One site map and raster per assessed coordinate,TRUE,
Requested state maps exist,TRUE,
Candidate distances independently recompute,TRUE,
5 km buffers have correct area scale,TRUE,area ratio 1.001198 to 1.001453
